date,station,turbidity_sat,chla_sat,tss_sat,turbidity_calibrated,chla_calibrated,tss_calibrated,month,iron,iron_predicted_class_encoded,iron_predicted_class,chromium_predicted,chromium_predicted_class_encoded,chromium_predicted_class,zinc_predicted,zinc_predicted_class_encoded,zinc_predicted_class,arsenic_predicted,arsenic_predicted_class_encoded,arsenic_predicted_class,lead_predicted,lead_predicted_class_encoded,lead_predicted_class
4/12/2024,Central West Bay,25.76000376584185,22.58590606302713,25.945397354394228,14.46,106.59599999999992,47.224999999999945,4,3.5438416146,0,Low,0.0053354413,0,Low,0.005205061797,0,Low,0.002901364001,0,Low,0.019847204274714352,0,Low
4/13/2024,Central West Bay,25.972466795502807,22.38508896177574,25.924241944969364,17.01,46.808,38.39000000000007,4,3.2875518121,0,Low,0.007136408,0,Low,0.03166840233,0,Low,0.002502636695,0,Low,0.019999864699093605,0,Low
4/14/2024,Central West Bay,26.18492982516376,22.18427186052435,25.90308654,14.94,45.25999999999997,33.06700000000004,4,3.3438281476,0,Low,0.0056328154,0,Low,0.03006806116,0,Low,0.002349432102,0,Low,0.019859598045582575,0,Low
4/15/2024,Central West Bay,26.397392854824712,21.98345475927296,25.881931126119635,16.32,74.58299999999987,31.71599999999997,4,3.3764625443,0,Low,0.007663013,0,Low,0.024461377494636272,0,Low,0.003001352098,0,Low,0.019952803383744274,0,Low
4/16/2024,Central West Bay,26.609855884485665,21.78263765802157,25.86077571669477,16.24,44.393,39.79900000000004,4,3.2690809692,0,Low,0.006903127,0,Low,0.0335670886,0,Low,0.002488884281,0,Low,0.020362936951722577,0,Low
4/17/2024,Central West Bay,26.73166853832024,21.754483691856457,25.98783618311192,10.63,34.668999999999976,30.76599999999999,4,2.8934497069,0,Low,0.005588324,0,Low,0.006621380819,0,Low,0.002211257106,0,Low,0.019937656236858916,0,Low
4/18/2024,Central West Bay,26.85348119215481,21.726329725691343,26.11489664952905,16.4,42.202000000000055,38.88000000000005,4,3.0918232976,0,Low,0.007625438,0,Low,0.007500208354,0,Low,0.002475266432,0,Low,0.020452772243729937,0,Low
4/19/2024,Central West Bay,26.975293845989384,21.69817575952624,26.241957115946203,14.67,67.91599999999995,36.65700000000006,4,3.4610640220,0,Low,0.0055024736,0,Low,0.006398560115,0,Low,0.002412502763,0,Low,0.01995352784,0,Low
4/20/2024,Central West Bay,27.097106499823955,21.67002179336112,26.369017582363345,14.95,69.92499999999994,60.79599999999993,4,3.1740153803,0,Low,0.0056856475,0,Low,0.005277652222,0,Low,0.002522975091,0,Low,0.019847204274714352,0,Low
4/21/2024,Central West Bay,27.21891915365853,21.641867827196005,26.49607804878049,17.53,44.30899999999999,57.75000000000007,4,3.5185021844,0,Low,0.008617414,0,Low,0.005309219553,0,Low,0.002574926746,0,Low,0.019901946382882178,0,Low
4/22/2024,Central West Bay,25.556284296772976,22.09777392908397,26.253783757705712,17.78,78.35600000000008,39.86700000000005,4,3.0625977640,0,Low,0.007165632,0,Low,0.005736598596,0,Low,0.002618233312,0,Low,0.020276663304262293,0,Low
4/23/2024,Central West Bay,23.893649439887422,22.55368003097195,26.01148946663093,15.28,182.6119999999999,49.17599999999999,4,3.5218584604,0,Low,0.0058855778,0,Low,0.005358930186,0,Low,0.003188991963,0,Low,0.019880657785261362,0,Low
4/24/2024,Central West Bay,22.23101458300188,23.009586132859926,25.76919517555616,19.83,47.99699999999999,40.006,4,3.1594591344,0,Low,0.007245331,0,Low,0.008283959897,0,Low,0.00256225144,0,Low,0.02021748787,0,Low
4/25/2024,Central West Bay,20.56837972611632,23.46549223,25.52690088448137,18.59,145.4759999999999,33.65900000000002,4,3.0661717884,0,Low,0.0070786537,0,Low,0.008359062298,0,Low,0.003133315821,0,Low,0.021320401339468473,0,Low
4/26/2024,Central West Bay,18.90574486923077,23.92139833663587,25.28460659,19.1,30.56299999999996,36.16799999999999,4,3.2784849177,0,Low,0.007216196,0,Low,0.03194609117,0,Low,0.002504603024,0,Low,0.01997110975,0,Low
4/27/2024,Central West Bay,19.969919104343088,24.541737060133265,25.57246593406594,16.42,49.31999999999992,73.65799999999996,4,4.1506523841,0,Low,0.0028648477,0,Low,0.005354785755,0,Low,0.002667024292,0,Low,0.019877225972405998,0,Low
4/28/2024,Central West Bay,21.03409333945541,25.16207578363066,25.86032527472528,16.98,75.23600000000002,39.79900000000004,4,3.3115576345,0,Low,0.0071205134,0,Low,0.032827756288374185,0,Low,0.002634072245,0,Low,0.02025915869,0,Low
4/29/2024,Central West Bay,22.09826757456773,25.782414507128056,26.14818461538462,18.79,90.928,35.42700000000004,4,3.0529530730,0,Low,0.0070786537,0,Low,0.008309406798,0,Low,0.00304652624,0,Low,0.019857570560094868,0,Low
4/30/2024,Central West Bay,23.162441809680047,26.40275323062545,26.43604395604396,12.89,39.97700000000001,63.10699999999997,4,3.9617063268,0,Low,0.0031774251,0,Low,0.005427932126,0,Low,0.002365752981,0,Low,0.019847204274714352,0,Low
5/1/2024,Central West Bay,24.22661604479237,27.023091954122844,26.7239033,15.33,96.57999999999986,78.20200000000004,5,4.1235426803,0,Low,0.0028654416,0,Low,0.005273864226,0,Low,0.00269479989,0,Low,0.019847204274714352,0,Low
5/2/2024,Central West Bay,25.290790279904687,27.64343067762024,27.01176263736264,17.41,57.11000000000002,69.52,5,4.5771831907,0,Low,0.012964865,0,Low,0.005245990248,0,Low,0.002566332059,0,Low,0.01991472435,0,Low
5/3/2024,Central West Bay,26.35496451501701,28.26376940111763,27.29962197802197,20.49,41.634000000000015,56.93300000000002,5,3.0978504945,0,Low,0.007245331,0,Low,0.006768947454,0,Low,0.002592832376,0,Low,0.0198502455,0,Low
5/4/2024,Central West Bay,27.419138750129328,28.884108124615025,27.58748131868132,20.72,75.41599999999995,102.36400000000002,5,4.3131591376,0,Low,0.009995238,0,Low,0.006373270179,0,Low,0.003229624145,0,Low,0.020266893770667666,0,Low
5/5/2024,Central West Bay,28.483312985241646,29.504446848112423,27.87534065934065,12.64,77.45499999999994,79.833,5,4.1790112171,0,Low,0.0029786744,0,Low,0.005373947685,0,Low,0.002537135196,0,Low,0.019847204274714352,0,Low
5/6/2024,Central West Bay,29.54748722035397,30.124785571609817,28.1632,14.28,53.107,31.47399999999997,5,3.3795318683,0,Low,0.0056328154,0,Low,0.024814127299782867,0,Low,0.002307599727,0,Low,0.019864318479586137,0,Low
5/7/2024,Central West Bay,27.74595764191613,32.42785553672073,27.650762926829263,14.47,281.61299999999983,170.04699999999983,5,4.5860270728,0,Low,0.013753516,0,Low,0.005243306847,0,Low,0.003316033994,0,Low,0.020337031847400242,0,Low
5/8/2024,Central West Bay,25.94442806347829,34.73092550183164,27.138325853658536,15.73,55.83700000000008,40.03299999999996,5,3.1146953440,0,Low,0.006903127,0,Low,0.007780082777,0,Low,0.002419731245,0,Low,0.020065858060349776,0,Low
5/9/2024,Central West Bay,24.14289848504046,37.03399546694256,26.62588878048781,18.64,46.467999999999975,102.95799999999988,5,4.4847064802,0,Low,0.007103205,0,Low,0.007491834377,0,Low,0.003221183274,0,Low,0.02037333676,0,Low
5/10/2024,Central West Bay,22.341368906602625,39.33706543205347,26.113451707317072,17.35,106.381,38.88000000000005,5,3.1849412967,0,Low,0.0070676813,0,Low,0.009498559179,0,Low,0.003136907491,0,Low,0.020405601601415847,0,Low
5/11/2024,Central West Bay,20.53983932816479,41.64013539716439,25.60101463414634,18.14,51.073999999999984,53.12799999999993,5,2.9590032069,0,Low,0.006676005,0,Low,0.005285909362,0,Low,0.003247033134,0,Low,0.019847204274714352,0,Low
5/12/2024,Central West Bay,18.73830974972695,43.94320536,25.088577560975608,15.01,146.42800000000008,36.74200000000003,5,3.2994929104,0,Low,0.0056328154,0,Low,0.031219906539660724,0,Low,0.003044301827,0,Low,0.02142076187,0,Low
5/13/2024,Central West Bay,16.936780171289115,46.246275327386215,24.57614048780488,19.44,63.13600000000007,41.409999999999954,5,3.0886847559,0,Low,0.007245331,0,Low,0.005531364391,0,Low,0.002539577608,0,Low,0.019898239786288036,0,Low
5/14/2024,Central West Bay,15.13525059285128,48.54934529249712,24.063703414634144,20.75,274.2429999999998,164.3223666666668,5,4.2900496029,0,Low,0.009995238,0,Low,0.006256723705,0,Low,0.003477584749,0,Low,0.020762803799816668,0,Low
5/15/2024,Central West Bay,13.333721014413443,50.85241525760805,23.55126634146341,16.17,83.55800000000004,26.54400000000001,5,3.2983510439,0,Low,0.0076617273,0,Low,0.031090547596197535,0,Low,0.003072488777,0,Low,0.020416432770279668,0,Low
5/16/2024,Central West Bay,11.532191435975609,53.15548522271895,23.03882926829268,19.87,261.24799999999965,32.54000000000005,5,3.2065711147,0,Low,0.007890085,0,Low,0.009165549025,0,Low,0.003206445601,0,Low,0.02218159011,0,Low
5/17/2024,Central West Bay,14.080297174536366,49.73909763132349,24.085714254499766,14.87,88.06600000000012,356.56099999999986,5,5.2193411448,0,Low,0.018314518,0,Low,0.005982991342,0,Low,0.003357425531,0,Low,0.020352237988557974,0,Low
5/18/2024,Central West Bay,16.62840291309712,46.322710039928026,25.132599240706853,13.85,69.97200000000007,54.42439999999998,5,3.3302252392,0,Low,0.0056856475,0,Low,0.027047099247019427,0,Low,0.002419466885,0,Low,0.019847204274714352,0,Low
5/19/2024,Central West Bay,19.17650865165788,42.90632244853256,26.17948422691393,20.9,75.61799999999992,37.61700000000005,5,3.1949966022,0,Low,0.0070786537,0,Low,0.009054078793,0,Low,0.002825532407,0,Low,0.020441486380551693,0,Low
5/20/2024,Central West Bay,21.72461439021864,39.48993485713709,27.22636921312102,19.22,104.42300000000002,42.93199999999993,5,3.0238439322,0,Low,0.0073596193,0,Low,0.005447896426,0,Low,0.003312215601,0,Low,0.019847204274714352,0,Low
5/21/2024,Central West Bay,24.27272012877939,36.07354726574163,28.273254199328107,15.33,109.514,47.054,5,3.3856384340,0,Low,0.0065409024,0,Low,0.02391440306,0,Low,0.002963075742,0,Low,0.019847204274714352,0,Low
5/22/2024,Central West Bay,24.33970886928515,36.75996976168382,28.26610797296082,14.23,46.30499999999997,44.522999999999975,5,2.9793545270,0,Low,0.005674959,0,Low,0.005385610185,0,Low,0.002768113386,0,Low,0.019847204274714352,0,Low
5/23/2024,Central West Bay,24.406697609790907,37.44639225762601,28.25896174659354,13.85,41.095999999999975,44.522999999999975,5,3.0141191350,0,Low,0.0066074166,0,Low,0.024803778020620355,0,Low,0.00274273417,0,Low,0.019847204274714352,0,Low
5/24/2024,Central West Bay,24.473686350296667,38.13281475,28.25181552022625,13.55,65.42599999999993,44.522999999999975,5,3.3672921806,0,Low,0.0056856475,0,Low,0.024166188997273803,0,Low,0.002346306793,0,Low,0.019896954808313553,0,Low
5/25/2024,Central West Bay,24.540675090802424,38.81923724951038,28.24466929385897,13.55,89.25199999999995,64.987,5,3.8988368253,0,Low,0.0028654416,0,Low,0.005249864068,0,Low,0.002529373443,0,Low,0.019847204274714352,0,Low
5/26/2024,Central West Bay,24.607663831308184,39.50565974545257,28.237523067491683,11.05,104.42300000000002,48.85100000000001,5,3.1583614597,0,Low,0.006209861,0,Low,0.005610964487,0,Low,0.002882766132,0,Low,0.019847204274714352,0,Low
5/27/2024,Central West Bay,24.674652571813944,40.19208224139476,28.23037684,16.35,236.56799999999973,45.320999999999984,5,3.3592329795,0,Low,0.0069044125,0,Low,0.02678990214,0,Low,0.003271700258,0,Low,0.020014471827449382,0,Low
5/28/2024,Central West Bay,24.74164131,40.87850473733695,28.22323061475712,15.91,86.949,35.40499999999997,5,3.2481352645,0,Low,0.006850295,0,Low,0.014309285871394227,0,Low,0.003057081759,0,Low,0.019950775898256574,0,Low
5/29/2024,Central West Bay,24.80863005282546,41.564927233279136,28.216084388389827,17.22,31.33400000000005,45.09300000000001,5,3.8970524379,0,Low,0.0039018027,0,Low,0.007045275737,0,Low,0.002586744342,0,Low,0.019962484303013114,0,Low
5/30/2024,Central West Bay,24.875618793331217,42.251349729221324,28.208938162022545,10.83,47.80600000000002,52.68199999999999,5,3.2332439992,0,Low,0.006209861,0,Low,0.009006334642,0,Low,0.002278978317,0,Low,0.019847204274714352,0,Low
5/31/2024,Central West Bay,24.942607533836977,42.93777222516351,28.20179193565525,18.13,75.61799999999992,75.72900000000001,5,3.5806320984,0,Low,0.009366413,0,Low,0.00532602603,0,Low,0.003373796142,0,Low,0.019847204274714352,0,Low
6/1/2024,Central West Bay,25.009596274342737,43.62419472,28.19464570928797,14.51,146.42800000000008,53.659000000000034,6,3.4242544069,0,Low,0.005801655,0,Low,0.005403447389,0,Low,0.00304537717,0,Low,0.019880657785261362,0,Low
6/2/2024,Central West Bay,25.076585014848494,44.31061721704789,28.18749948292069,18.9,101.09800000000016,33.981999999999964,6,3.1637568651,0,Low,0.0070786537,0,Low,0.009090930788,0,Low,0.003115747742,0,Low,0.01984844688,0,Low
6/3/2024,Central West Bay,25.143573755354254,44.99703971299007,28.180353256553403,16.31,54.56800000000008,29.26200000000001,6,3.2622079339,0,Low,0.0077317394,0,Low,0.03175892813,0,Low,0.002492680302,0,Low,0.01992049817,0,Low
6/4/2024,Central West Bay,25.21056249586001,45.68346220893226,28.17320703018612,18.84,55.600000000000094,29.950000000000014,6,3.2408821927,0,Low,0.007958811,0,Low,0.01401446608,0,Low,0.002507057001,0,Low,0.01989305156,0,Low
6/5/2024,Central West Bay,25.27755123636577,46.36988470487445,28.16606080381884,15,69.97200000000007,30.78400000000001,6,3.3076778987,0,Low,0.0056328154,0,Low,0.03086808288,0,Low,0.002799624347,0,Low,0.0199312255,0,Low
6/6/2024,Central West Bay,25.34453997687153,47.05630720081664,28.158914577451547,17.41,71.22700000000006,74.16,6,3.8388726924,0,Low,0.003832987,0,Low,0.005401894819,0,Low,0.002620897531,0,Low,0.019864231015085523,0,Low
6/7/2024,Central West Bay,25.411528717377287,47.74272969675883,28.151768351084264,14.96,130.60100000000003,75.493,6,3.8452336195,0,Low,0.0028654416,0,Low,0.005307540841,0,Low,0.00259844723,0,Low,0.019880657785261362,0,Low
6/8/2024,Central West Bay,25.478517457883047,48.42915219270102,28.14462212471697,15.72,274.2429999999998,75.759,6,4.1730968386,0,Low,0.0029122338,0,Low,0.005427752162,0,Low,0.003307929861,0,Low,0.019880657785261362,0,Low
6/9/2024,Central West Bay,25.545506198388804,49.11557468864321,28.13747589834969,17.82,274.2429999999998,132.46900000000014,6,4.3034598470,0,Low,0.009995238,0,Low,0.006280026139,0,Low,0.003622104569,0,Low,0.020635072214091745,0,Low
6/10/2024,Central West Bay,25.612494938894564,49.80199718458539,28.13032967198241,17.78,69.33700000000013,145.23300000000003,6,5.1029906177,0,Low,0.015383052,0,Low,0.005649059497,0,Low,0.00337742433,0,Low,0.020516464313061443,0,Low
6/11/2024,Central West Bay,25.679483679400324,50.48841968052759,28.123183445615123,14.56,90.99100000000004,115.79300000000012,6,5.3696067688,0,Low,0.018314518,0,Low,0.005221862768,0,Low,0.003192148563,0,Low,0.020565123964766178,0,Low
6/12/2024,Central West Bay,25.74647241990608,51.17484217646977,28.11603721924784,14.46,73.31600000000007,55.70399999999996,6,3.1966210063,0,Low,0.0056856475,0,Low,0.005265174686,0,Low,0.00254609526,0,Low,0.019847204274714352,0,Low
6/13/2024,Central West Bay,25.81346116041184,51.86126467241196,28.10889099288056,16.97,72.83599999999993,44.76399999999997,6,3.3187183325,0,Low,0.0071205134,0,Low,0.02717199484,0,Low,0.002554520501,0,Low,0.019888560840937892,0,Low
6/14/2024,Central West Bay,25.8804499,52.54768716835415,28.10174476651327,19.54,131.16699999999983,41.85799999999999,6,3.1218733649,0,Low,0.0071766046,0,Low,0.005658646499,0,Low,0.003210560785,0,Low,0.019986824881352904,0,Low
6/15/2024,Central West Bay,25.94743864142336,53.234109664296334,28.094598540145984,15.73,260.0209999999996,46.72100000000006,6,3.3674334950,0,Low,0.006903127,0,Low,0.024196866466048895,0,Low,0.003244168745,0,Low,0.019914111295808366,0,Low
6/16/2024,Central West Bay,24.98951786846228,49.12657655642854,27.696575700592778,14.51,274.2429999999998,84.98000000000006,6,4.4967435807,0,Low,0.00629708,0,Low,0.006820646385,0,Low,0.00299802767,0,Low,0.019853286731177446,0,Low
6/17/2024,Central West Bay,24.0315971,45.01904344856074,27.29855286103957,18.81,54.56800000000008,56.93300000000002,6,2.9316399027,0,Low,0.006235889,0,Low,0.005440350699,0,Low,0.003049670909,0,Low,0.019847204274714352,0,Low
6/18/2024,Central West Bay,23.07367632254012,40.91151034069294,26.900530021486368,14.46,86.949,35.864000000000054,6,3.2830234103,0,Low,0.0056328154,0,Low,0.03142183891,0,Low,0.00278313739,0,Low,0.0199312255,0,Low
6/19/2024,Central West Bay,22.11575554957904,36.80397723282515,26.50250718193316,15.57,46.30499999999997,65.59800000000006,6,4.2528972003,0,Low,0.009189113,0,Low,0.005395210425,0,Low,0.002622969323,0,Low,0.019847204274714352,0,Low
6/20/2024,Central West Bay,21.15783477661796,32.696444124957345,26.104484342379955,19.98,74.39599999999989,47.02600000000007,6,3.3476102154,0,Low,0.0071766046,0,Low,0.02718536363,0,Low,0.00260429954,0,Low,0.019865451644103627,0,Low
6/21/2024,Central West Bay,19.76307063847581,32.10874598215646,25.57292499,13.32,80.88200000000015,73.65799999999996,6,3.9810255423,0,Low,0.0028654416,0,Low,0.005348865291,0,Low,0.002548186634,0,Low,0.019847204274714352,0,Low
6/22/2024,Central West Bay,18.368306500333667,31.521047839355564,25.041365639842827,18.4,32.975999999999985,36.98400000000006,6,3.2384089866,0,Low,0.0072712717,0,Low,0.014430935668587856,0,Low,0.00250426384,0,Low,0.02006031911,0,Low
6/23/2024,Central West Bay,16.973542362191523,30.93334969655467,24.509806288574264,18.59,28.10000000000001,47.20900000000002,6,3.3787441760,0,Low,0.007314147,0,Low,0.025762295016225106,0,Low,0.002400483216,0,Low,0.019936413636173028,0,Low
6/24/2024,Central West Bay,15.578778224049376,30.34565155375378,23.978246937305705,16.24,49.83100000000003,34.80357142857145,6,3.1269356296,0,Low,0.006850295,0,Low,0.009211242839,0,Low,0.002515802923,0,Low,0.019927517856084456,0,Low
6/25/2024,Central West Bay,14.184014085907233,29.757953410952886,23.446687586037136,14.78,78.05899999999998,18.22200000000002,6,3.4926382501,0,Low,0.0055024736,0,Low,0.005152132554,0,Low,0.002844997296,0,Low,0.02110961068,0,Low
6/26/2024,Central West Bay,12.789249947765086,29.17025527,22.915128234768574,15.64,52.92000000000005,50.338999999999984,6,2.8469516887,0,Low,0.0029136727,0,Low,0.005458621377,0,Low,0.002732084251,0,Low,0.019847204274714352,0,Low
6/27/2024,Central West Bay,11.39448580962294,28.582557125351105,22.38356888350001,15.88,56.49199999999993,28.95200000000002,6,3.2194576910,0,Low,0.0076617273,0,Low,0.00966661777,0,Low,0.002553937412,0,Low,0.01990420618,0,Low
6/28/2024,Central West Bay,9.999721671480795,27.994858982550213,21.85200953223145,18.41,50.56416666666667,184.36500000000007,6,5.0386989443,0,Low,0.011267843,0,Low,0.006088604771,0,Low,0.003381930541,0,Low,0.02041306255,0,Low
6/29/2024,Central West Bay,8.604957533,27.407160839749324,21.320450180962883,10.07,52.324,32.43000000000006,6,2.7609396155,0,Low,0.0053004003,0,Low,0.006919950428,0,Low,0.002153424551,0,Low,0.0198514881,0,Low
6/30/2024,Central West Bay,7.210193395196506,26.81946269694843,20.78889082969432,19.47,53.480999999999966,38.24600000000005,6,3.0785845787,0,Low,0.00714738,0,Low,0.007197053472,0,Low,0.002548417554,0,Low,0.020029783111041494,0,Low
7/1/2024,Central West Bay,7.836135706851753,26.558990609698483,20.860464530159163,18.25,118.4579999999998,38.085000000000015,7,0.7925069943,0,Low,0.002309315,0,Low,0.006439738601,0,Low,0.004999718541,0,Low,0.020136758361451557,0,Low
7/2/2024,Central West Bay,8.462078019,26.29851852244854,20.93203823,11.32,153.02899999999983,37.69299999999998,7,0.6403993282,0,Low,0.006920312,0,Low,0.005752710197,0,Low,0.005029543101,0,Low,0.022126848000876595,0,Low
7/3/2024,Central West Bay,9.088020330162246,26.03804643519859,21.003611931088844,12.09,131.0479999999999,34.066999999999986,7,0.7735084065,0,Low,0.004050515,0,Low,0.00644177575,0,Low,0.00509445419,0,Low,0.021387308360562487,0,Low
7/4/2024,Central West Bay,9.713962641817494,25.777574347948644,21.075185631553687,15.33,90.928,35.57599999999998,7,1.1449913497,0,Low,0.00405297,0,Low,0.005455913073,0,Low,0.004712682911,0,Low,0.019920074330497816,0,Low
7/5/2024,Central West Bay,10.33990495347274,25.51710226,21.14675933201853,14.24,76.73400000000008,35.57599999999998,7,1.2309962826,0,Low,0.006565081,0,Low,0.004876677098,0,Low,0.004162469727,0,Low,0.0199312255,0,Low
7/6/2024,Central West Bay,10.965847265127987,25.25663017344875,21.21833303248337,11.56,83.96899999999998,27.715000000000053,7,0.7574560969,0,Low,0.004050515,0,Low,0.006743888797,0,Low,0.004940082754,0,Low,0.020093772619411598,0,Low
7/7/2024,Central West Bay,11.591789576783237,24.996158086198804,21.289906732948207,19.91,63.169,27.852000000000057,7,1.1657100094,0,Low,0.003595055,0,Low,0.005628640972,0,Low,0.004255440095,0,Low,0.02029385444,0,Low
7/8/2024,Central West Bay,12.21773188843848,24.73568599894886,21.36148043341305,19.9,37.69999999999995,140.7719999999998,7,1.1996430717,0,Low,0.003860973,0,Low,0.006432901596,0,Low,0.004761998595,0,Low,0.02043130992,0,Low
7/9/2024,Central West Bay,12.843674200093728,24.475213911698912,21.43305413387789,15.64,37.26400000000003,38.62800000000006,7,1.2821782533,0,Low,0.0039804615,0,Low,0.006562123953,0,Low,0.003358210495,0,Low,0.019973977741117945,0,Low
7/10/2024,Central West Bay,13.469616511748974,24.214741824448964,21.50462783434273,15.89,43.75299999999996,141.4799999999998,7,1.2181358011,0,Low,0.004331607,0,Low,0.005234358351,0,Low,0.004777178028,0,Low,0.020486052030745987,0,Low
7/11/2024,Central West Bay,14.095558823404222,23.95426973719902,21.576201534807574,14.87,52.184,49.19399999999997,7,1.2399129884,0,Low,0.0050064404,0,Low,0.005647751191,0,Low,0.004121199912,0,Low,0.019847204274714352,0,Low
7/12/2024,Central West Bay,14.72150113505947,23.693797649949072,21.647775235272416,14.83,73.52400000000006,35.031000000000056,7,1.1945828678,0,Low,0.006565081,0,Low,0.004744165383,0,Low,0.004454290591,0,Low,0.019920074330497816,0,Low
7/13/2024,Central West Bay,15.347443446714712,23.433325562699125,21.71934893573725,22.22,364.92500000000007,35.73100000000005,7,0.5073833277,0,Low,0.0062354654,0,Low,0.005422019622,0,Low,0.004951383995,0,Low,0.022293101810867775,0,Low
7/14/2024,Central West Bay,15.97338575836996,23.17285347544918,21.790922636202097,15.94,61.39399999999994,180.6500000000002,7,1.2408415492,0,Low,0.004422007,0,Low,0.004323235682,0,Low,0.004452906082,0,Low,0.020256467855397906,0,Low
7/15/2024,Central West Bay,16.59932807002521,22.91238138819924,21.862496336666936,15.53,39.25599999999998,184.36500000000007,7,1.2581206188,0,Low,0.004331607,0,Low,0.004235185847,0,Low,0.004428864447,0,Low,0.020300537108621692,0,Low
7/16/2024,Central West Bay,17.225270381680456,22.651909300949285,21.93407003713178,14.48,53.27400000000007,77.977,7,1.2787206080,0,Low,0.0030936229,0,Low,0.006222307414,0,Low,0.004121729603,0,Low,0.019847204274714352,0,Low
7/17/2024,Central West Bay,17.851212693335704,22.39143721369934,22.00564373759662,13.84,52.42399999999998,32.57200000000001,7,1.2257819523,0,Low,0.006032838,0,Low,0.00616188398,0,Low,0.004335825187,0,Low,0.019864318479586137,0,Low
7/18/2024,Central West Bay,18.477155004990948,22.13096513,22.07721743806146,14.78,53.22200000000005,25.352,7,1.2845408082,0,Low,0.0041200174,0,Low,0.006843745194,0,Low,0.003230771392,0,Low,0.020626055393890935,0,Low
7/19/2024,Central West Bay,19.103097316646195,21.870493039199445,22.148791138526303,19.96,57.55400000000003,36.36800000000001,7,1.2026933806,0,Low,0.006423015,0,Low,0.005227228506,0,Low,0.004210047904,0,Low,0.02011201999,0,Low
7/20/2024,Central West Bay,19.729039628301443,21.61002095,22.220364838991145,11.84,26.66399999999997,31.253000000000053,7,1.1896509376,0,Low,0.005491499,0,Low,0.006483021544,0,Low,0.004268625371,0,Low,0.019904202726311913,0,Low
7/21/2024,Central West Bay,20.35498193995669,21.34954886469956,22.291938539455984,10.69,41.30399999999997,22.37600000000004,7,1.1473875202,0,Low,0.0050483076,0,Low,0.007226691958,0,Low,0.003323489997,0,Low,0.021824268466723036,0,Low
7/22/2024,Central West Bay,20.98092425161193,21.08907677744961,22.363512239920823,17.2,37.67999999999994,34.315999999999946,7,1.2931913288,0,Low,0.009029647,0,Low,0.005262907372,0,Low,0.003905371901,0,Low,0.019952006371153675,0,Low
7/23/2024,Central West Bay,21.606866563267182,20.82860469019966,22.435085940385665,20.18,62.58000000000007,30.57000000000004,7,1.1294598157,0,Low,0.0035595652,0,Low,0.005210366489,0,Low,0.004749784458,0,Low,0.020319837251289854,0,Low
7/24/2024,Central West Bay,22.23280887492243,20.56813260294972,22.506659640850508,21.75,78.138,43.25999999999996,7,1.2012282619,0,Low,0.00468496,0,Low,0.005066572535,0,Low,0.004908068413,0,Low,0.01985936919,0,Low
7/25/2024,Central West Bay,22.85875118657768,20.30766051569977,22.57823334131535,18.02,38.68300000000001,40.35500000000007,7,1.1984935807,0,Low,0.0057397033,0,Low,0.00623740179,0,Low,0.004464650275,0,Low,0.02013377953,0,Low
7/26/2024,Central West Bay,23.48469349823292,20.04718842844982,22.64980704178019,19.47,66.781,26.36800000000004,7,1.2043171498,0,Low,0.005508716,0,Low,0.006271177702,0,Low,0.004597664978,0,Low,0.0212393157,0,Low
7/27/2024,Central West Bay,24.11063580988817,19.78671634119988,22.72138074224503,18.64,47.67799999999999,28.082999999999984,7,1.0911251723,0,Low,0.003929004,0,Low,0.005961950733,0,Low,0.004544650336,0,Low,0.01980384219,0,Low
7/28/2024,Central West Bay,24.736578121543417,19.52624425394993,22.79295444270988,17.35,67.43600000000008,28.00799999999997,7,1.1684054857,0,Low,0.004739311,0,Low,0.005552290335,0,Low,0.004270857021,0,Low,0.019963157541336016,0,Low
7/29/2024,Central West Bay,25.362520433198664,19.265772166699985,22.86452814317472,16.92,20.196,65.18899999999991,7,1.2678543054,0,Low,0.0024187898,0,Low,0.00622683679,0,Low,0.003915476451,0,Low,0.01987660281,0,Low
7/30/2024,Central West Bay,25.98846274485391,19.00530007945004,22.936101843639555,16.88,58.63000000000001,37.814,7,1.2085298235,0,Low,0.005983683,0,Low,0.00629550752,0,Low,0.004088841352,0,Low,0.019910305464461608,0,Low
7/31/2024,Central West Bay,26.61440505650916,18.744827992200086,23.007675544104394,14.68,119.34399999999997,34.74599999999999,7,0.7195392252,0,Low,0.0025491354,0,Low,0.006220936097,0,Low,0.005052747777,0,Low,0.020187702414873856,0,Low
8/1/2024,Central West Bay,27.240347368164404,18.484355904950142,23.07924924456924,18.18,93.21899999999992,39.02399999999994,8,1.1733738053,0,Low,0.008058212,0,Low,0.004420515041,0,Low,0.004711134368,0,Low,0.020404067333881278,0,Low
8/2/2024,Central West Bay,27.86628967981965,18.22388382,23.15082294503408,15.26,86.04500000000006,46.932000000000016,8,1.1963657086,0,Low,0.0055386834,0,Low,0.004905319482,0,Low,0.004928888261,0,Low,0.019847204274714352,0,Low
8/3/2024,Central West Bay,28.49223199,17.963411730450247,23.22239664549892,12.64,37.74500000000005,30.758000000000024,8,1.3361376856,0,Low,0.0052898023,0,Low,0.005366324149,0,Low,0.003767686767,0,Low,0.019870749215764903,0,Low
8/4/2024,Central West Bay,29.118174303130143,17.702939643200303,23.29397034596376,11.44,33.92500000000002,49.46,8,1.2740362540,0,Low,0.004515254,0,Low,0.007205757365,0,Low,0.003732208129,0,Low,0.019858355444896687,0,Low
